update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,19269602563,13.30,0.52,1.16,-0.64,-55.22%,10.96,25.00,-14.04,-56.16%,13.30,>2USD,http://shopee.com.br/product/917365947/19269602563,https://cf.shopee.com.br/file/sg-11134201-22120-bxhgss3enflvf7
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,16787259077,18.80,0.52,1.00,-0.48,-48.00%,13.76,25.98,-12.22,-47.04%,17.86,>2USD,http://shopee.com.br/product/520935654/16787259077,https://cf.shopee.com.br/file/e4bda2aae668c960a594c6c67fe8b6c2
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1736193934,56408346678,183.21,0.48,,0.48,#DIV/0!,31.26,,31.26,#DIV/0!,45.64,>2USD,http://shopee.com.br/product/1736193934/56408346678,https://cf.shopee.com.br/file/sg-11134201-81zw6-mmrbay034xz428
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1794869676,45808658264,30.30,0.48,,0.48,#DIV/0!,23.50,,23.50,#DIV/0!,34.65,>2USD,http://shopee.com.br/product/1794869676/45808658264,https://cf.shopee.com.br/file/sg-11134201-81zuf-mmxiyyj127lt9b
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,27388640578,13.87,0.48,0.65,-0.17,-25.60%,10.07,14.25,-4.18,-29.32%,13.87,>2USD,http://shopee.com.br/product/917365947/27388640578,https://cf.shopee.com.br/file/cn-11134207-7ras8-mc3qd4knpn2uf5
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,849383029,50953886558,58.68,0.48,0.90,-0.42,-46.86%,35.50,55.43,-19.93,-35.96%,49.29,>2USD,http://shopee.com.br/product/849383029/50953886558,https://cf.shopee.com.br/file/sg-11134201-81ztt-mitx1ohjpuypf2
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,44158298341,19.01,0.48,1.61,-1.13,-70.24%,13.60,46.53,-32.93,-70.78%,19.01,>2USD,http://shopee.com.br/product/917365947/44158298341,https://cf.shopee.com.br/file/cn-11134207-7qukw-lh4pslcpo9y4d5
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,56957258817,56.91,0.48,0.10,0.38,396.00%,43.65,9.47,34.18,360.70%,57.54,>2USD,http://shopee.com.br/product/1345227746/56957258817,https://cf.shopee.com.br/file/cn-11134207-820l4-mlvlka03239f88
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,49554750735,46.20,0.44,0.16,0.28,172.80%,29.85,11.49,18.35,159.73%,46.89,>2USD,http://shopee.com.br/product/1723780720/49554750735,https://cf.shopee.com.br/file/sg-11134201-8262x-mjiad58phq8195
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,768262380,29822666115,55.00,0.40,0.03,0.37,1140.00%,33.88,2.41,31.47,1305.41%,54.12,>2USD,http://shopee.com.br/product/768262380/29822666115,https://cf.shopee.com.br/file/sg-11134201-7ra3v-m4mntzziqhxdc5
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1724611348,58006580850,47.73,0.40,0.16,0.24,148.00%,27.99,11.65,16.34,140.22%,47.73,>2USD,http://shopee.com.br/product/1724611348/58006580850,https://cf.shopee.com.br/file/sg-11134201-8260m-ml8z5rlzj56tcb
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1035387963,42079447504,43.80,0.36,,0.36,#DIV/0!,24.64,,24.64,#DIV/0!,46.33,>2USD,http://shopee.com.br/product/1035387963/42079447504,https://cf.shopee.com.br/file/cn-11134207-820l4-mm6qtfql6zuwb9
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1724611348,56657576495,47.56,0.36,0.06,0.30,458.00%,24.66,4.75,19.91,419.12%,47.56,>2USD,http://shopee.com.br/product/1724611348/56657576495,https://cf.shopee.com.br/file/sg-11134201-82618-mm5y7g387hfzc4
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,47707227477,62.62,0.36,0.06,0.30,458.00%,37.47,6.78,30.69,452.84%,66.00,>2USD,http://shopee.com.br/product/1048308788/47707227477,https://cf.shopee.com.br/file/cn-11134207-820l4-mlsn1uy6odfs13
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1745178955,52107201817,76.13,0.36,0.26,0.10,39.50%,42.58,31.96,10.63,33.26%,76.13,>2USD,http://shopee.com.br/product/1745178955/52107201817,https://cf.shopee.com.br/file/cn-11134207-820l4-mld3iuwksv0vec
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,695483419,41256736355,64.94,0.32,0.10,0.22,230.67%,32.20,9.62,22.58,234.72%,64.94,>2USD,http://shopee.com.br/product/695483419/41256736355,https://cf.shopee.com.br/file/sg-11134201-7ra2j-mbmmbzq7l4old5
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1685152896,54652063891,118.75,0.28,0.29,-0.01,-3.56%,57.03,62.94,-5.91,-9.39%,118.75,>2USD,http://shopee.com.br/product/1685152896/54652063891,https://cf.shopee.com.br/file/sg-11134201-821cw-mgga5j7rs9vx6e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,695483419,25835087560,119.66,0.28,0.76,-0.48,-63.06%,56.68,165.33,-108.66,-65.72%,124.18,>2USD,http://shopee.com.br/product/695483419/25835087560,https://cf.shopee.com.br/file/sg-11134201-7rd4q-lupzn8554smrb8
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1584521351,57651684298,83.74,0.20,0.81,-0.61,-75.20%,23.51,86.17,-62.65,-72.71%,74.60,>2USD,http://shopee.com.br/product/1584521351/57651684298,https://cf.shopee.com.br/file/cn-11134207-820l4-mh8ksgqb7mdnd6
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,695483419,26889487611,186.51,0.12,0.11,0.01,6.29%,39.28,42.24,-2.95,-6.99%,186.51,>2USD,http://shopee.com.br/product/695483419/26889487611,https://cf.shopee.com.br/file/sg-11134201-7rbln-m5wnqozw6ax668
2026-04-26 20:31:35,BR,CNCB,Others,,,568279317,28520546700,79.93,4.52,4.23,0.29,6.96%,586.48,562.47,24.01,4.27%,81.45,>2USD,http://shopee.com.br/product/568279317/28520546700,https://cf.shopee.com.br/file/cn-11134207-820l4-mgynb7fltjbe33
2026-04-26 20:31:35,BR,CNCB,Others,,,568279317,41975840214,79.93,1.20,2.68,-1.48,-55.18%,155.94,351.31,-195.37,-55.61%,81.39,>2USD,http://shopee.com.br/product/568279317/41975840214,https://cf.shopee.com.br/file/cn-11134207-7ras8-m8h8x7emg65952
2026-04-26 20:31:35,BR,CNCB,Others,,,1584521351,49106800620,81.84,0.20,0.16,0.04,24.00%,26.38,21.60,4.78,22.13%,81.84,>2USD,http://shopee.com.br/product/1584521351/49106800620,https://cf.shopee.com.br/file/cn-11134207-820l4-mlg1l3nt29z720
2026-04-26 20:31:35,BR,CNCB,Others,,,244859366,48405904096,81.84,0.20,0.74,-0.54,-73.04%,27.42,98.12,-70.70,-72.05%,81.84,>2USD,http://shopee.com.br/product/244859366/48405904096,https://cf.shopee.com.br/file/cn-11134207-820l4-mkdgpk6hwav4c5
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634997,57506851987,112.29,6.80,2.71,4.09,150.95%,736.09,299.38,436.71,145.87%,115.81,>2USD,http://shopee.com.br/product/1378634997/57506851987,https://cf.shopee.com.br/file/cn-11134207-820l4-mm9uf4o0eyv886
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634979,56357006400,112.29,6.80,1.77,5.03,283.27%,727.31,195.06,532.25,272.86%,113.51,>2USD,http://shopee.com.br/product/1378634979/56357006400,https://cf.shopee.com.br/file/cn-11134207-820l4-mlvqy5z94emb47
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1470360466,29579014558,157.96,6.10,6.90,-0.80,-11.64%,"1,045.66","1,159.86",-114.20,-9.85%,171.83,>2USD,http://shopee.com.br/product/1470360466/29579014558,https://cf.shopee.com.br/file/cn-11134207-820l4-mk0fn08sg6bla4
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,48354766980,39.78,3.08,0.58,2.50,430.44%,186.44,32.27,154.17,477.73%,38.71,>2USD,http://shopee.com.br/product/1594327699/48354766980,https://cf.shopee.com.br/file/sg-11134201-82625-mjirnk2wevpg2c
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,43903868516,43.39,2.68,0.48,2.20,453.87%,175.80,31.67,144.13,455.11%,43.07,>2USD,http://shopee.com.br/product/1027625084/43903868516,https://cf.shopee.com.br/file/sg-11134201-7ratn-massklwol7g39d
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,40460092292,35.97,2.64,0.55,2.09,381.41%,147.51,33.91,113.59,334.99%,37.65,>2USD,http://shopee.com.br/product/1594327699/40460092292,https://cf.shopee.com.br/file/sg-11134201-7rdvh-mckq3zz4qvvq80
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1200692103,29991169728,57.10,2.64,5.89,-3.25,-55.20%,159.47,346.51,-187.04,-53.98%,39.74,>2USD,http://shopee.com.br/product/1200692103/29991169728,https://cf.shopee.com.br/file/sg-11134201-824ht-mead052ej5dsb0
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1200692103,29779342136,39.78,2.56,2.30,0.26,11.25%,136.21,123.20,13.02,10.57%,37.07,>2USD,http://shopee.com.br/product/1200692103/29779342136,https://cf.shopee.com.br/file/sg-11134201-7rd5m-m79fwtx6a8kw7d
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1345227746,28820869829,76.11,2.42,6.90,-4.48,-64.94%,309.82,908.93,-599.11,-65.91%,78.30,>2USD,http://shopee.com.br/product/1345227746/28820869829,https://cf.shopee.com.br/file/cn-11134207-7ras8-m3vi7l7o0k4ve3
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,26718212920,69.98,2.16,2.06,0.10,4.63%,122.49,117.47,5.02,4.27%,37.11,>2USD,http://shopee.com.br/product/1027625084/26718212920,https://cf.shopee.com.br/file/cn-11134207-7ras8-m2u24tx5z18t0c
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,26689105888,39.78,1.86,0.48,1.38,284.40%,119.61,28.35,91.26,321.85%,39.69,>2USD,http://shopee.com.br/product/1594327699/26689105888,https://cf.shopee.com.br/file/sg-11134201-7rdxz-mckpunsomkicfb
2026-04-26 20:31:35,BR,CNCB,Tablets,,,951345366,27906808843,54.81,1.72,1.91,-0.19,-10.13%,143.21,158.38,-15.17,-9.58%,54.81,>2USD,http://shopee.com.br/product/951345366/27906808843,https://cf.shopee.com.br/file/sg-11134201-7qvg8-lkgggjoq5qwp4a
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,42360093753,39.78,1.72,5.39,-3.67,-68.07%,100.82,290.09,-189.27,-65.24%,36.15,>2USD,http://shopee.com.br/product/1594327699/42360093753,https://cf.shopee.com.br/file/sg-11134201-7rdwk-mckpvjz3jbymad
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634963,47906869114,112.29,1.52,1.03,0.49,47.25%,160.72,115.77,44.95,38.82%,115.69,>2USD,http://shopee.com.br/product/1378634963/47906869114,https://cf.shopee.com.br/file/cn-11134207-820l4-mlzu28ci5lvn68
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634997,27835804217,51.96,1.48,2.61,-1.13,-43.36%,85.74,157.19,-71.45,-45.46%,54.71,>2USD,http://shopee.com.br/product/1378634997/27835804217,https://cf.shopee.com.br/file/cn-11134207-820l4-mibcbnnja0hu9c
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,27824284327,73.76,1.44,2.78,-1.34,-48.29%,81.54,153.00,-71.47,-46.71%,37.66,>2USD,http://shopee.com.br/product/1027625084/27824284327,https://cf.shopee.com.br/file/cn-11134207-7ras8-m5bxamer0aht0c
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,29737828126,69.98,1.24,1.41,-0.17,-12.30%,89.03,120.71,-31.67,-26.24%,48.53,>2USD,http://shopee.com.br/product/1027625084/29737828126,https://cf.shopee.com.br/file/cn-11134207-7ras8-mb9o5jgwmsslc9
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634963,41929084026,112.29,1.22,2.61,-1.39,-53.31%,127.78,270.80,-143.02,-52.82%,114.01,>2USD,http://shopee.com.br/product/1378634963/41929084026,https://cf.shopee.com.br/file/cn-11134207-820l4-mllipar4libz65
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1527750256,41372921379,37.68,1.08,1.37,-0.29,-21.22%,57.64,72.62,-14.99,-20.64%,37.09,>2USD,http://shopee.com.br/product/1527750256/41372921379,https://cf.shopee.com.br/file/cn-11134207-820l4-mfghbqsv1o958e
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,41167387263,43.58,1.08,0.32,0.76,234.80%,72.67,21.41,51.25,239.34%,43.99,>2USD,http://shopee.com.br/product/1594327699/41167387263,https://cf.shopee.com.br/file/sg-11134201-824j8-me7qjmzc8c8yb2
2026-04-26 20:31:35,BR,CNCB,Tablets,,,233066476,7318753980,29.12,1.02,0.81,0.21,26.48%,38.34,32.41,5.93,18.30%,25.90,>2USD,http://shopee.com.br/product/233066476/7318753980,https://cf.shopee.com.br/file/723cf3423e30ee4434ad493d627dba33
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634979,51006949141,112.29,1.00,0.48,0.52,106.67%,105.75,57.45,48.30,84.08%,115.94,>2USD,http://shopee.com.br/product/1378634979/51006949141,https://cf.shopee.com.br/file/cn-11134207-820l4-mm5h8ckgfz7ldf
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1432047600,40871566718,125.42,0.92,0.58,0.34,58.44%,102.65,71.38,31.27,43.80%,125.42,>2USD,http://shopee.com.br/product/1432047600/40871566718,https://cf.shopee.com.br/file/cn-11134207-820l4-mj581qqund343a
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1111935783,17896835702,41.68,0.88,0.29,0.59,203.11%,53.02,17.68,35.34,199.93%,41.68,>2USD,http://shopee.com.br/product/1111935783/17896835702,https://cf.shopee.com.br/file/cn-11134207-7r98o-lorwcbt1v2b0b0
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,40022921705,55.00,0.80,1.55,-0.75,-48.33%,63.81,116.77,-52.96,-45.36%,54.24,>2USD,http://shopee.com.br/product/1594327699/40022921705,https://cf.shopee.com.br/file/sg-11134201-824gf-mffpdl5ab7d59d
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1345227746,29833400427,72.13,0.80,0.35,0.45,125.45%,99.05,44.04,55.01,124.90%,76.22,>2USD,http://shopee.com.br/product/1345227746/29833400427,https://cf.shopee.com.br/file/cn-11134207-7ras8-m8ke4610s4uqdb
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,51805270360,43.58,0.72,0.90,-0.18,-20.29%,43.03,49.70,-6.67,-13.42%,40.73,>2USD,http://shopee.com.br/product/1594327699/51805270360,https://cf.shopee.com.br/file/sg-11134201-82623-mjvrsv5onjsy23
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,42765370512,47.39,0.68,0.61,0.07,10.95%,51.60,45.10,6.50,14.42%,48.34,>2USD,http://shopee.com.br/product/1594327699/42765370512,https://cf.shopee.com.br/file/sg-11134201-824j6-mdwibkn6stty12
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1032084369,27759984969,24.74,0.68,0.03,0.65,2008.00%,52.17,2.34,49.83,2132.86%,40.91,>2USD,http://shopee.com.br/product/1032084369/27759984969,https://cf.shopee.com.br/file/cn-11134207-7ras8-m1pr2ga3ik3863
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1200692103,41154176554,63.93,0.52,1.10,-0.58,-52.59%,28.54,66.62,-38.07,-57.15%,37.99,>2USD,http://shopee.com.br/product/1200692103/41154176554,https://cf.shopee.com.br/file/sg-11134201-7ravh-mavfy047q1qo6d
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1527750256,29294004066,37.30,0.48,1.19,-0.71,-59.78%,26.32,71.94,-45.62,-63.42%,37.30,>2USD,http://shopee.com.br/product/1527750256/29294004066,https://cf.shopee.com.br/file/cn-11134207-820l4-mje8o8lczv2edb
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1527750256,57801443226,46.63,0.44,0.74,-0.30,-40.70%,30.65,55.92,-25.27,-45.19%,48.36,>2USD,http://shopee.com.br/product/1527750256/57801443226,https://cf.shopee.com.br/file/cn-11134207-820l4-mh2wzsuawaofce
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,29437842821,69.98,0.44,1.44,-1.00,-69.35%,30.60,103.82,-73.22,-70.52%,46.63,>2USD,http://shopee.com.br/product/1027625084/29437842821,https://cf.shopee.com.br/file/cn-11134207-7ras8-mb9uu1dcuclh97
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,51104746851,37.68,0.42,0.13,0.29,225.50%,25.92,7.12,18.80,263.97%,36.45,>2USD,http://shopee.com.br/product/1594327699/51104746851,https://cf.shopee.com.br/file/sg-11134201-825zt-mjir5a16ovlxf5
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,44277070882,45.49,0.40,0.42,-0.02,-4.62%,25.84,28.35,-2.51,-8.84%,44.53,>2USD,http://shopee.com.br/product/1594327699/44277070882,https://cf.shopee.com.br/file/sg-11134201-822zt-mhz6hmrebny8fe
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1605231632,41568704893,44.73,0.40,0.06,0.34,520.00%,25.83,4.57,21.27,465.74%,44.73,>2USD,http://shopee.com.br/product/1605231632/41568704893,https://cf.shopee.com.br/file/sg-11134201-824im-mek66xc9o1s7d9
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,42560932391,49.29,0.40,0.52,-0.12,-22.50%,30.08,37.48,-7.40,-19.73%,50.43,>2USD,http://shopee.com.br/product/1594327699/42560932391,https://cf.shopee.com.br/file/sg-11134201-7rdxk-mct7v8wgwlbadc
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,55305786451,104.68,0.40,0.19,0.21,106.67%,74.07,29.52,44.56,150.95%,110.39,>2USD,http://shopee.com.br/product/1027625084/55305786451,https://cf.shopee.com.br/file/sg-11134201-825zn-mka05aaag1zb52
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,26284015237,37.68,0.36,0.10,0.26,272.00%,20.66,5.58,15.08,270.45%,37.18,>2USD,http://shopee.com.br/product/1027625084/26284015237,https://cf.shopee.com.br/file/cn-11134207-7ras8-m8qqh2vrm8j6a6
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,42255432490,46.63,0.36,0.26,0.10,39.50%,25.39,17.60,7.80,44.31%,46.63,>2USD,http://shopee.com.br/product/1027625084/42255432490,https://cf.shopee.com.br/file/cn-11134207-7ras8-mb9rzkfd5z2191
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1035387963,40167909045,46.63,0.32,0.10,0.22,230.67%,21.74,7.02,14.72,209.67%,46.63,>2USD,http://shopee.com.br/product/1035387963/40167909045,https://cf.shopee.com.br/file/cn-11134207-820l4-mecdd77wvw1wd3
2026-04-26 20:31:35,BR,CNCB,Tablets,,,951345366,25027088113,35.78,0.32,2.19,-1.87,-85.41%,16.80,121.03,-104.23,-86.12%,35.78,>2USD,http://shopee.com.br/product/951345366/25027088113,https://cf.shopee.com.br/file/cn-11134207-7r98o-lup4b02fu94w52
2026-04-26 20:31:35,BR,CNCB,Tablets,,,439749586,27880367921,66.42,0.28,0.13,0.15,117.00%,38.14,16.52,21.62,130.87%,80.02,>2USD,http://shopee.com.br/product/439749586/27880367921,https://cf.shopee.com.br/file/cn-11134207-7ras8-m7m3zs452kege5
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1420539138,40507736602,125.42,0.28,,0.28,#DIV/0!,32.76,,32.76,#DIV/0!,129.77,>2USD,http://shopee.com.br/product/1420539138/40507736602,https://cf.shopee.com.br/file/cn-11134207-7ras8-mdoh4tbmbo7b94
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,40817392353,55.00,0.28,0.16,0.12,73.60%,21.07,11.94,9.14,76.52%,51.74,>2USD,http://shopee.com.br/product/1594327699/40817392353,https://cf.shopee.com.br/file/sg-11134201-824gj-me1rjskbjdvoda
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1345227746,26670969055,71.75,0.28,0.29,-0.01,-3.56%,34.17,37.10,-2.93,-7.90%,75.58,>2USD,http://shopee.com.br/product/1345227746/26670969055,https://cf.shopee.com.br/file/cn-11134207-7ras8-m3wy5qud8216f9
2026-04-26 20:31:35,BR,CNCB,Tablets,,,439749586,26281194723,47.58,0.28,0.23,0.05,24.00%,20.66,15.70,4.96,31.59%,47.58,>2USD,http://shopee.com.br/product/439749586/26281194723,https://cf.shopee.com.br/file/cn-11134207-7ras8-m7wc4c3wqzn6db
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1035387963,44377428066,35.40,0.24,0.19,0.05,24.00%,14.36,10.01,4.35,43.47%,35.15,>2USD,http://shopee.com.br/product/1035387963/44377428066,https://cf.shopee.com.br/file/cn-11134207-820l4-mijt03disd8n19
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1642514007,56806955411,35.21,0.24,0.42,-0.18,-42.77%,12.82,23.48,-10.66,-45.41%,37.59,>2USD,http://shopee.com.br/product/1642514007/56806955411,https://cf.shopee.com.br/file/cn-11134207-820l4-mlljf2vbbrpk71
2026-04-26 20:31:35,BR,CNCB,Tablets,,,709598326,50406673805,37.68,0.20,0.32,-0.12,-38.00%,10.60,17.84,-7.24,-40.58%,37.68,>2USD,http://shopee.com.br/product/709598326/50406673805,https://cf.shopee.com.br/file/sg-11134201-825zo-mld7emo1pgcl55
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1594327699,56602733166,49.29,0.20,0.10,0.10,106.67%,13.96,6.89,7.07,102.56%,49.67,>2USD,http://shopee.com.br/product/1594327699/56602733166,https://cf.shopee.com.br/file/sg-11134201-822yl-mhz6hmrsydc134
2026-04-26 20:31:35,BR,CNCB,Tablets,,,233066476,6018745658,29.88,0.20,0.50,-0.30,-60.00%,8.24,23.15,-14.91,-64.39%,29.27,>2USD,http://shopee.com.br/product/233066476/6018745658,https://cf.shopee.com.br/file/1ef64e9869f431799d256e36703797b1
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,24006629864,44.73,0.16,0.16,0.00,-0.80%,10.00,9.91,0.09,0.91%,40.92,>2USD,http://shopee.com.br/product/1027625084/24006629864,https://cf.shopee.com.br/file/cn-11134207-7r98o-lq3ub0m2i49k6e
2026-04-26 20:31:35,BR,CNCB,Tablets,,,951345366,53058474473,33.88,0.16,,0.16,#DIV/0!,8.42,,8.42,#DIV/0!,33.88,>2USD,http://shopee.com.br/product/951345366/53058474473,https://cf.shopee.com.br/file/sg-11134201-81zux-mmu5ly93i9l4c9
2026-04-26 20:31:35,BR,CNCB,Tablets,,,426149590,20249095915,66.61,0.16,0.16,0.00,-0.80%,15.90,17.45,-1.54,-8.85%,66.61,>2USD,http://shopee.com.br/product/426149590/20249095915,https://cf.shopee.com.br/file/fbcf49c7c91c1e0dd85f07ef2b58781d
2026-04-26 20:31:35,BR,CNCB,Tablets,,,951345366,43679895320,35.78,0.16,,0.16,#DIV/0!,8.39,,8.39,#DIV/0!,35.78,>2USD,http://shopee.com.br/product/951345366/43679895320,https://cf.shopee.com.br/file/sg-11134201-7qvfn-ley4b4ww3cc6cb
2026-04-26 20:31:35,BR,CNCB,Tablets,,,951345366,26220105030,41.11,0.12,1.42,-1.30,-91.55%,7.70,91.13,-83.43,-91.55%,43.57,>2USD,http://shopee.com.br/product/951345366/26220105030,https://cf.shopee.com.br/file/ph-11134201-23030-w8zzgewiadovb5
2026-04-26 20:31:35,BR,CNCB,Tablets,,,462583110,9374929124,4.76,0.12,0.13,-0.01,-7.00%,1.01,1.17,-0.17,-14.15%,5.89,>2USD,http://shopee.com.br/product/462583110/9374929124,https://cf.shopee.com.br/file/dea594de3f3f1b96e4755753f7ebc54f
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1027625084,43907091253,37.11,0.12,0.35,-0.23,-66.18%,7.13,19.84,-12.71,-64.07%,37.11,>2USD,http://shopee.com.br/product/1027625084/43907091253,https://cf.shopee.com.br/file/cn-11134207-7ras8-mbps3i29eb3x0f
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1642514007,50607305334,42.82,0.12,0.03,0.09,272.00%,7.30,1.89,5.41,285.39%,42.82,>2USD,http://shopee.com.br/product/1642514007/50607305334,https://cf.shopee.com.br/file/cn-11134207-820l4-mlwx6tmxf9q9c8
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1345227746,24390561623,72.13,0.12,0.06,0.06,86.00%,14.61,8.47,6.14,72.56%,73.40,>2USD,http://shopee.com.br/product/1345227746/24390561623,https://cf.shopee.com.br/file/cn-11134207-7ras8-m53u8e9d5x5t40
2026-04-26 20:31:35,BR,CNCB,Tablets,,,836897340,19036603357,22.65,0.12,0.13,-0.01,-7.00%,5.22,5.41,-0.19,-3.44%,28.91,>2USD,http://shopee.com.br/product/836897340/19036603357,https://cf.shopee.com.br/file/4f90bfe64069a526da25cdfbed3fb102
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1527750256,28642598598,32.93,0.12,0.11,0.01,6.29%,5.62,6.85,-1.23,-17.97%,32.93,>2USD,http://shopee.com.br/product/1527750256/28642598598,https://cf.shopee.com.br/file/cn-11134207-820l4-mfgz8bx5cq3204
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1605231632,40868270678,22.99,0.12,,0.12,#DIV/0!,6.21,,6.21,#DIV/0!,33.88,>2USD,http://shopee.com.br/product/1605231632/40868270678,https://cf.shopee.com.br/file/sg-11134201-824hq-meg013svxxqbfb
2026-04-26 20:31:35,BR,CNCB,Tablets,,,1378634979,27285813328,51.96,0.12,0.77,-0.65,-84.50%,6.69,54.78,-48.08,-87.78%,55.76,>2USD,http://shopee.com.br/product/1378634979/27285813328,https://cf.shopee.com.br/file/cn-11134207-820l4-mibcbni45af7d0
2026-04-26 20:31:35,BR,CNCB,Tablets,,,240788689,25656544890,50.42,0.12,0.13,-0.01,-7.00%,9.07,12.51,-3.44,-27.51%,50.42,>2USD,http://shopee.com.br/product/240788689/25656544890,https://cf.shopee.com.br/file/sg-11134201-7rbkh-lq36rvl95x3y7b
